"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"8853","FDU08","OUT017",2181.28891357503
"8855","FDU09","OUT013",2181.28891357503
"8856","FDU09","OUT035",2181.28891357503
"8858","FDU09","OUT045",2181.28891357503
"8859","FDU09","OUT018",2181.28891357503
"8860","FDU09","OUT017",2181.28891357503
"8861","FDU09","OUT010",2181.28891357503
"8864","FDU10","OUT035",2181.28891357503
"8865","FDU10","OUT046",2181.28891357503
"8867","FDU10","OUT045",2181.28891357503
"8870","FDU10","OUT027",2181.28891357503
"8873","FDU11","OUT046",2181.28891357503
"8874","FDU11","OUT049",2181.28891357503
"8878","FDU11","OUT010",2181.28891357503
"8880","FDU11","OUT019",2181.28891357503
"8887","FDU12","OUT017",2181.28891357503
"8898","FDU13","OUT010",2181.28891357503
"8900","FDU13","OUT027",2181.28891357503
"8901","FDU14","OUT018",2181.28891357503
"8902","FDU14","OUT013",2181.28891357503
"8905","FDU14","OUT049",2181.28891357503
"8907","FDU14","OUT017",2181.28891357503
"8913","FDU15","OUT035",2181.28891357503
"8916","FDU15","OUT018",2181.28891357503
"8918","FDU15","OUT019",2181.28891357503
"8919","FDU15","OUT027",2181.28891357503
"8922","FDU16","OUT035",2181.28891357503
"8923","FDU16","OUT046",2181.28891357503
"8925","FDU16","OUT018",2181.28891357503
"8926","FDU16","OUT017",2181.28891357503
"8927","FDU16","OUT027",2181.28891357503
"8938","FDU20","OUT046",2181.28891357503
"8941","FDU20","OUT018",2181.28891357503
"8943","FDU20","OUT010",2181.28891357503
"8948","FDU21","OUT046",2181.28891357503
"8951","FDU21","OUT018",2181.28891357503
"8953","FDU21","OUT010",2181.28891357503
"8958","FDU22","OUT046",2181.28891357503
"8960","FDU22","OUT045",2181.28891357503
"8961","FDU22","OUT018",2181.28891357503
"8963","FDU22","OUT027",2181.28891357503
"8971","FDU23","OUT017",2181.28891357503
"8977","FDU24","OUT035",2181.28891357503
"8978","FDU24","OUT045",2181.28891357503
"8979","FDU24","OUT018",2181.28891357503
"8984","FDU25","OUT013",2181.28891357503
"8991","FDU26","OUT013",2181.28891357503
"8993","FDU26","OUT046",2181.28891357503
"8995","FDU26","OUT045",2181.28891357503
"9001","FDU27","OUT018",2181.28891357503
"9003","FDU27","OUT035",2181.28891357503
"9004","FDU27","OUT046",2181.28891357503
"9006","FDU27","OUT045",2181.28891357503
"9010","FDU28","OUT035",2181.28891357503
"9011","FDU28","OUT013",2181.28891357503
"9013","FDU28","OUT049",2181.28891357503
"9014","FDU28","OUT045",2181.28891357503
"9017","FDU28","OUT010",2181.28891357503
"9021","FDU31","OUT013",2181.28891357503
"9025","FDU31","OUT018",2181.28891357503
"9026","FDU31","OUT017",2181.28891357503
"9027","FDU31","OUT010",2181.28891357503
"9028","FDU31","OUT027",2181.28891357503
"9029","FDU31","OUT019",2181.28891357503
"9034","FDU32","OUT049",2181.28891357503
"9035","FDU32","OUT045",2181.28891357503
"9036","FDU32","OUT018",2181.28891357503
"9037","FDU32","OUT017",2181.28891357503
"9040","FDU33","OUT013",2181.28891357503
"9042","FDU33","OUT046",2181.28891357503
"9044","FDU33","OUT045",2181.28891357503
"9046","FDU33","OUT017",2181.28891357503
"9052","FDU34","OUT046",2181.28891357503
"9060","FDU35","OUT013",2181.28891357503
"9061","FDU35","OUT035",2181.28891357503
"9062","FDU35","OUT049",2181.28891357503
"9063","FDU35","OUT018",2181.28891357503
"9064","FDU35","OUT017",2181.28891357503
"9071","FDU36","OUT045",2181.28891357503
"9073","FDU36","OUT017",2181.28891357503
"9076","FDU37","OUT049",2181.28891357503
"9080","FDU37","OUT045",2181.28891357503
"9082","FDU37","OUT017",2181.28891357503
"9084","FDU37","OUT019",2181.28891357503
"9088","FDU38","OUT049",2181.28891357503
"9089","FDU38","OUT045",2181.28891357503
"9090","FDU38","OUT018",2181.28891357503
"9096","FDU39","OUT013",2181.28891357503
"9098","FDU39","OUT049",2181.28891357503
"9106","FDU40","OUT049",2181.28891357503
"9109","FDU40","OUT017",2181.28891357503
"9111","FDU40","OUT027",2181.28891357503
"9112","FDU40","OUT019",2181.28891357503
"9114","FDU43","OUT035",2181.28891357503
"9115","FDU43","OUT046",2181.28891357503
"9116","FDU43","OUT049",2181.28891357503
"9117","FDU43","OUT045",2181.28891357503
"9118","FDU43","OUT018",2181.28891357503
"9119","FDU43","OUT017",2181.28891357503
"9121","FDU43","OUT019",2181.28891357503
"9122","FDU44","OUT045",2181.28891357503
"9123","FDU44","OUT013",2181.28891357503
"9125","FDU44","OUT046",2181.28891357503
"9131","FDU45","OUT013",2181.28891357503
"9132","FDU45","OUT035",2181.28891357503
"9135","FDU45","OUT045",2181.28891357503
"9136","FDU45","OUT018",2181.28891357503
"9137","FDU45","OUT017",2181.28891357503
"9138","FDU45","OUT010",2181.28891357503
"9141","FDU46","OUT018",2181.28891357503
"9143","FDU46","OUT035",2181.28891357503
"9150","FDU47","OUT013",2181.28891357503
"9151","FDU47","OUT035",2181.28891357503
"9152","FDU47","OUT046",2181.28891357503
"9153","FDU47","OUT049",2181.28891357503
"9157","FDU47","OUT027",2181.28891357503
"9158","FDU48","OUT013",2181.28891357503
"9160","FDU48","OUT046",2181.28891357503
"9161","FDU48","OUT049",2181.28891357503
"9162","FDU48","OUT045",2181.28891357503
"9163","FDU48","OUT018",2181.28891357503
"9166","FDU48","OUT027",2181.28891357503
"9167","FDU48","OUT019",2181.28891357503
"9168","FDU49","OUT013",2181.28891357503
"9170","FDU49","OUT046",2181.28891357503
"9174","FDU49","OUT017",2181.28891357503
"9175","FDU49","OUT027",2181.28891357503
"9176","FDU50","OUT018",2181.28891357503
"9178","FDU50","OUT035",2181.28891357503
"9179","FDU50","OUT046",2181.28891357503
"9186","FDU51","OUT046",2181.28891357503
"9187","FDU51","OUT049",2181.28891357503
"9192","FDU52","OUT010",2181.28891357503
"9193","FDU52","OUT013",2181.28891357503
"9194","FDU52","OUT035",2181.28891357503
"9195","FDU52","OUT046",2181.28891357503
"9196","FDU52","OUT049",2181.28891357503
"9199","FDU52","OUT017",2181.28891357503
"9202","FDU55","OUT013",2181.28891357503
"9203","FDU55","OUT035",2181.28891357503
"9204","FDU55","OUT046",2181.28891357503
"9208","FDU55","OUT017",2181.28891357503
"9211","FDU56","OUT035",2181.28891357503
"9213","FDU56","OUT049",2181.28891357503
"9214","FDU56","OUT045",2181.28891357503
"9215","FDU56","OUT018",2181.28891357503
"9216","FDU56","OUT017",2181.28891357503
"9220","FDU57","OUT035",2181.28891357503
"9221","FDU57","OUT049",2181.28891357503
"9223","FDU57","OUT018",2181.28891357503
"9224","FDU57","OUT017",2181.28891357503
"9227","FDU57","OUT019",2181.28891357503
"9229","FDU58","OUT013",2181.28891357503
"9231","FDU58","OUT046",2181.28891357503
"9232","FDU58","OUT049",2181.28891357503
"9234","FDU58","OUT017",2181.28891357503
"9238","FDU59","OUT035",2181.28891357503
"9241","FDU59","OUT045",2181.28891357503
"9242","FDU59","OUT018",2181.28891357503
"9243","FDU59","OUT017",2181.28891357503
"9245","FDU60","OUT013",2181.28891357503
"9246","FDU60","OUT017",2181.28891357503
"9248","FDU60","OUT046",2181.28891357503
"9249","FDU60","OUT049",2181.28891357503
"9251","FDU60","OUT018",2181.28891357503
"9253","FDU60","OUT027",2181.28891357503
"9255","FDV01","OUT013",2181.28891357503
"9256","FDV01","OUT035",2181.28891357503
"9257","FDV01","OUT046",2181.28891357503
"9265","FDV02","OUT035",2181.28891357503
"9266","FDV02","OUT046",2181.28891357503
"9270","FDV02","OUT017",2181.28891357503
"9273","FDV03","OUT035",2181.28891357503
"9277","FDV03","OUT018",2181.28891357503
"9278","FDV03","OUT017",2181.28891357503
"9279","FDV03","OUT010",2181.28891357503
"9286","FDV04","OUT018",2181.28891357503
"9287","FDV04","OUT017",2181.28891357503
"9291","FDV07","OUT046",2181.28891357503
"9292","FDV07","OUT013",2181.28891357503
"9293","FDV07","OUT035",2181.28891357503
"9298","FDV08","OUT017",2181.28891357503
"9299","FDV08","OUT046",2181.28891357503
"9301","FDV08","OUT035",2181.28891357503
"9302","FDV08","OUT049",2181.28891357503
"9305","FDV08","OUT019",2181.28891357503
"9311","FDV09","OUT045",2181.28891357503
"9315","FDV09","OUT027",2181.28891357503
"9319","FDV10","OUT013",2181.28891357503
"9321","FDV10","OUT049",2181.28891357503
"9322","FDV10","OUT018",2181.28891357503
"9324","FDV10","OUT010",2181.28891357503
"9325","FDV10","OUT027",2181.28891357503
"9328","FDV11","OUT013",2181.28891357503
"9331","FDV11","OUT018",2181.28891357503
"9332","FDV11","OUT017",2181.28891357503
"9334","FDV11","OUT027",2181.28891357503
"9335","FDV12","OUT049",2181.28891357503
"9338","FDV12","OUT046",2181.28891357503
"9339","FDV12","OUT045",2181.28891357503
"9342","FDV12","OUT010",2181.28891357503
"9343","FDV12","OUT027",2181.28891357503
"9344","FDV12","OUT019",2181.28891357503
"9345","FDV13","OUT046",2181.28891357503
"9347","FDV13","OUT035",2181.28891357503
"9349","FDV13","OUT045",2181.28891357503
"9351","FDV13","OUT017",2181.28891357503
"9355","FDV14","OUT046",2181.28891357503
"9357","FDV14","OUT045",2181.28891357503
"9358","FDV14","OUT018",2181.28891357503
"9359","FDV14","OUT017",2181.28891357503
"9360","FDV14","OUT027",2181.28891357503
"9361","FDV14","OUT019",2181.28891357503
"9363","FDV15","OUT013",2181.28891357503
"9364","FDV15","OUT035",2181.28891357503
"9366","FDV15","OUT045",2181.28891357503
"9372","FDV16","OUT045",2181.28891357503
"9378","FDV16","OUT027",2181.28891357503
"9384","FDV19","OUT045",2181.28891357503
"9387","FDV19","OUT010",2181.28891357503
"9388","FDV19","OUT027",2181.28891357503
"9393","FDV20","OUT046",2181.28891357503
"9395","FDV20","OUT045",2181.28891357503
"9401","FDV21","OUT046",2181.28891357503
"9402","FDV21","OUT013",2181.28891357503
"9404","FDV21","OUT049",2181.28891357503
"9405","FDV21","OUT045",2181.28891357503
"9406","FDV21","OUT017",2181.28891357503
"9409","FDV21","OUT019",2181.28891357503
"9411","FDV22","OUT035",2181.28891357503
"9412","FDV22","OUT046",2181.28891357503
"9418","FDV22","OUT027",2181.28891357503
"9420","FDV23","OUT010",2181.28891357503
"9421","FDV23","OUT013",2181.28891357503
"9423","FDV23","OUT046",2181.28891357503
"9424","FDV23","OUT049",2181.28891357503
"9426","FDV23","OUT017",2181.28891357503
"9430","FDV24","OUT035",2181.28891357503
"9431","FDV24","OUT013",2181.28891357503
"9432","FDV24","OUT046",2181.28891357503
"9435","FDV24","OUT017",2181.28891357503
"9437","FDV24","OUT027",2181.28891357503
"9438","FDV25","OUT046",2181.28891357503
"9441","FDV25","OUT035",2181.28891357503
"9444","FDV25","OUT017",2181.28891357503
"9445","FDV25","OUT027",2181.28891357503
"9453","FDV26","OUT017",2181.28891357503
"9456","FDV27","OUT013",2181.28891357503
"9457","FDV27","OUT035",2181.28891357503
"9458","FDV27","OUT046",2181.28891357503
"9461","FDV27","OUT010",2181.28891357503
"9462","FDV27","OUT027",2181.28891357503
"9464","FDV28","OUT045",2181.28891357503
"9466","FDV28","OUT049",2181.28891357503
"9473","FDV28","OUT019",2181.28891357503
"9475","FDV31","OUT035",2181.28891357503
"9476","FDV31","OUT013",2181.28891357503
"9477","FDV31","OUT046",2181.28891357503
"9479","FDV31","OUT018",2181.28891357503
"9480","FDV31","OUT017",2181.28891357503
"9482","FDV31","OUT027",2181.28891357503
"9484","FDV32","OUT013",2181.28891357503
"9486","FDV32","OUT046",2181.28891357503
"9490","FDV32","OUT027",2181.28891357503
"9492","FDV33","OUT013",2181.28891357503
"9493","FDV33","OUT035",2181.28891357503
"9498","FDV33","OUT017",2181.28891357503
"9499","FDV33","OUT027",2181.28891357503
"9501","FDV34","OUT035",2181.28891357503
"9502","FDV34","OUT046",2181.28891357503
"9506","FDV34","OUT017",2181.28891357503
"9508","FDV34","OUT027",2181.28891357503
"9509","FDV35","OUT013",2181.28891357503
"9513","FDV35","OUT045",2181.28891357503
"9515","FDV35","OUT017",2181.28891357503
"9516","FDV35","OUT027",2181.28891357503
"9517","FDV35","OUT019",2181.28891357503
"9518","FDV36","OUT013",2181.28891357503
"9519","FDV36","OUT035",2181.28891357503
"9520","FDV36","OUT046",2181.28891357503
"9521","FDV36","OUT049",2181.28891357503
"9523","FDV36","OUT018",2181.28891357503
"9527","FDV36","OUT019",2181.28891357503
"9530","FDV37","OUT046",2181.28891357503
"9533","FDV37","OUT018",2181.28891357503
"9534","FDV37","OUT017",2181.28891357503
"9540","FDV38","OUT046",2181.28891357503
"9550","FDV39","OUT049",2181.28891357503
"9555","FDV39","OUT027",2181.28891357503
"9560","FDV40","OUT049",2181.28891357503
"9562","FDV40","OUT018",2181.28891357503
"9563","FDV40","OUT010",2181.28891357503
"9564","FDV40","OUT027",2181.28891357503
"9565","FDV43","OUT013",2181.28891357503
"9566","FDV43","OUT035",2181.28891357503
"9567","FDV43","OUT046",2181.28891357503
"9569","FDV43","OUT045",2181.28891357503
"9570","FDV43","OUT018",2181.28891357503
"9573","FDV43","OUT019",2181.28891357503
"9579","FDV44","OUT018",2181.28891357503
"9581","FDV44","OUT027",2181.28891357503
"9584","FDV45","OUT035",2181.28891357503
"9588","FDV45","OUT017",2181.28891357503
"9591","FDV46","OUT045",2181.28891357503
"9593","FDV46","OUT035",2181.28891357503
"9598","FDV46","OUT027",2181.28891357503
"9603","FDV47","OUT046",2181.28891357503
"9604","FDV47","OUT045",2181.28891357503
"9607","FDV47","OUT027",2181.28891357503
"9609","FDV48","OUT045",2181.28891357503
"9611","FDV48","OUT035",2181.28891357503
"9612","FDV48","OUT046",2181.28891357503
"9619","FDV49","OUT013",2181.28891357503
"9624","FDV49","OUT017",2181.28891357503
"9626","FDV49","OUT019",2181.28891357503
"9627","FDV50","OUT010",2181.28891357503
"9629","FDV50","OUT035",2181.28891357503
"9632","FDV50","OUT045",2181.28891357503
"9635","FDV50","OUT027",2181.28891357503
"9637","FDV51","OUT035",2181.28891357503
"9639","FDV51","OUT049",2181.28891357503
"9640","FDV51","OUT045",2181.28891357503
"9645","FDV52","OUT035",2181.28891357503
"9646","FDV52","OUT013",2181.28891357503
"9652","FDV52","OUT010",2181.28891357503
"9653","FDV52","OUT027",2181.28891357503
"9654","FDV52","OUT019",2181.28891357503
"9655","FDV55","OUT018",2181.28891357503
"9656","FDV55","OUT013",2181.28891357503
"9657","FDV55","OUT035",2181.28891357503
"9660","FDV55","OUT045",2181.28891357503
"9661","FDV55","OUT017",2181.28891357503
"9664","FDV56","OUT035",2181.28891357503
"9665","FDV56","OUT046",2181.28891357503
"9666","FDV56","OUT049",2181.28891357503
"9668","FDV56","OUT018",2181.28891357503
"9669","FDV56","OUT017",2181.28891357503
"9670","FDV56","OUT010",2181.28891357503
"9675","FDV57","OUT035",2181.28891357503
"9680","FDV58","OUT045",2181.28891357503
"9681","FDV58","OUT010",2181.28891357503
"9682","FDV58","OUT013",2181.28891357503
"9686","FDV58","OUT018",2181.28891357503
"9687","FDV58","OUT017",2181.28891357503
"9688","FDV58","OUT027",2181.28891357503
"9690","FDV59","OUT013",2181.28891357503
"9693","FDV59","OUT049",2181.28891357503
"9695","FDV59","OUT017",2181.28891357503
"9697","FDV59","OUT027",2181.28891357503
"9700","FDV60","OUT046",2181.28891357503
"9710","FDW01","OUT046",2181.28891357503
"9711","FDW01","OUT049",2181.28891357503
"9712","FDW01","OUT045",2181.28891357503
"9713","FDW01","OUT018",2181.28891357503
"9714","FDW01","OUT017",2181.28891357503
"9715","FDW01","OUT010",2181.28891357503
"9720","FDW02","OUT035",2181.28891357503
"9722","FDW02","OUT049",2181.28891357503
"9724","FDW02","OUT017",2181.28891357503
"9731","FDW03","OUT045",2181.28891357503
"9732","FDW03","OUT018",2181.28891357503
"9733","FDW03","OUT017",2181.28891357503
"9734","FDW03","OUT010",2181.28891357503
"9735","FDW03","OUT027",2181.28891357503
"9736","FDW03","OUT019",2181.28891357503
"9738","FDW04","OUT013",2181.28891357503
"9739","FDW04","OUT035",2181.28891357503
"9741","FDW04","OUT049",2181.28891357503
"9742","FDW04","OUT018",2181.28891357503
"9743","FDW04","OUT017",2181.28891357503
"9746","FDW07","OUT035",2181.28891357503
"9750","FDW07","OUT018",2181.28891357503
"9754","FDW08","OUT045",2181.28891357503
"9755","FDW08","OUT017",2181.28891357503
"9757","FDW08","OUT035",2181.28891357503
"9758","FDW08","OUT046",2181.28891357503
"9763","FDW09","OUT035",2181.28891357503
"9767","FDW09","OUT018",2181.28891357503
"9771","FDW10","OUT049",2181.28891357503
"9772","FDW10","OUT013",2181.28891357503
"9773","FDW10","OUT035",2181.28891357503
"9774","FDW10","OUT046",2181.28891357503
"9775","FDW10","OUT045",2181.28891357503
"9776","FDW10","OUT018",2181.28891357503
"9779","FDW10","OUT027",2181.28891357503
"9780","FDW10","OUT019",2181.28891357503
"9783","FDW11","OUT035",2181.28891357503
"9784","FDW11","OUT046",2181.28891357503
"9785","FDW11","OUT045",2181.28891357503
"9788","FDW11","OUT010",2181.28891357503
"9791","FDW12","OUT018",2181.28891357503
"9793","FDW12","OUT035",2181.28891357503
"9799","FDW12","OUT019",2181.28891357503
"9810","FDW14","OUT045",2181.28891357503
"9811","FDW14","OUT017",2181.28891357503
"9812","FDW14","OUT010",2181.28891357503
"9813","FDW14","OUT013",2181.28891357503
"9816","FDW14","OUT049",2181.28891357503
"9818","FDW14","OUT027",2181.28891357503
"9821","FDW15","OUT046",2181.28891357503
"9822","FDW15","OUT049",2181.28891357503
"9823","FDW15","OUT045",2181.28891357503
"9824","FDW15","OUT018",2181.28891357503
"9825","FDW15","OUT017",2181.28891357503
"9826","FDW15","OUT010",2181.28891357503
"9828","FDW15","OUT019",2181.28891357503
"9830","FDW16","OUT035",2181.28891357503
"9833","FDW16","OUT045",2181.28891357503
"9834","FDW16","OUT018",2181.28891357503
"9835","FDW16","OUT017",2181.28891357503
"9836","FDW16","OUT010",2181.28891357503
"9838","FDW16","OUT019",2181.28891357503
"9839","FDW19","OUT013",2181.28891357503
"9840","FDW19","OUT035",2181.28891357503
"9848","FDW19","OUT019",2181.28891357503
"9849","FDW20","OUT018",2181.28891357503
"9850","FDW20","OUT046",2181.28891357503
"9853","FDW20","OUT049",2181.28891357503
"9854","FDW20","OUT045",2181.28891357503
"9855","FDW20","OUT017",2181.28891357503
"9858","FDW21","OUT010",2181.28891357503
"9862","FDW21","OUT049",2181.28891357503
"9863","FDW21","OUT045",2181.28891357503
"9864","FDW21","OUT018",2181.28891357503
"9867","FDW22","OUT046",2181.28891357503
"9868","FDW22","OUT013",2181.28891357503
"9869","FDW22","OUT035",2181.28891357503
"9871","FDW22","OUT045",2181.28891357503
"9873","FDW22","OUT017",2181.28891357503
"9880","FDW23","OUT018",2181.28891357503
"9881","FDW23","OUT017",2181.28891357503
"9882","FDW23","OUT027",2181.28891357503
"9889","FDW24","OUT018",2181.28891357503
"9890","FDW24","OUT017",2181.28891357503
"9898","FDW25","OUT045",2181.28891357503
"9899","FDW25","OUT018",2181.28891357503
"9900","FDW25","OUT017",2181.28891357503
"9901","FDW25","OUT010",2181.28891357503
"9908","FDW26","OUT018",2181.28891357503
"9913","FDW27","OUT017",2181.28891357503
"9914","FDW27","OUT013",2181.28891357503
"9915","FDW27","OUT035",2181.28891357503
"9926","FDW28","OUT049",2181.28891357503
"9929","FDW28","OUT017",2181.28891357503
"9933","FDW31","OUT035",2181.28891357503
"9934","FDW31","OUT046",2181.28891357503
"9935","FDW31","OUT049",2181.28891357503
"9942","FDW32","OUT049",2181.28891357503
"9945","FDW32","OUT017",2181.28891357503
"9947","FDW32","OUT027",2181.28891357503
"9949","FDW33","OUT013",2181.28891357503
"9953","FDW33","OUT045",2181.28891357503
"9954","FDW33","OUT018",2181.28891357503
"9956","FDW33","OUT010",2181.28891357503
"9957","FDW33","OUT027",2181.28891357503
"9961","FDW34","OUT049",2181.28891357503
"9963","FDW34","OUT018",2181.28891357503
"9965","FDW34","OUT010",2181.28891357503
"9969","FDW35","OUT013",2181.28891357503
"9971","FDW35","OUT046",2181.28891357503
"9975","FDW35","OUT027",2181.28891357503
"9977","FDW36","OUT013",2181.28891357503
"9979","FDW36","OUT046",2181.28891357503
"9981","FDW36","OUT045",2181.28891357503
"9982","FDW36","OUT018",2181.28891357503
"9983","FDW36","OUT017",2181.28891357503
"9986","FDW37","OUT013",2181.28891357503
"9987","FDW37","OUT035",2181.28891357503
