"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"8367","FDT04","OUT049",743.739236898435
"8370","FDT04","OUT027",2112.77243683673
"8371","FDT04","OUT019",-1250.04399328613
"8383","FDT08","OUT046",2396.91803231867
"8386","FDT08","OUT018",2117.2820213647
"8388","FDT08","OUT010",495.384543328672
"8390","FDT09","OUT013",2166.76741419129
"8392","FDT09","OUT046",2124.97090863172
"8395","FDT09","OUT018",1857.78341163067
"8397","FDT09","OUT010",195.428263247664
"8402","FDT10","OUT035",1155.61355945736
"8404","FDT10","OUT049",1099.67337209722
"8408","FDT10","OUT027",2440.69741564147
"8409","FDT11","OUT013",3030.80631914933
"8412","FDT11","OUT049",3044.74434085511
"8413","FDT11","OUT045",2931.25323018456
"8418","FDT11","OUT019",1086.75058828519
"8420","FDT12","OUT035",3699.0005664628
"8422","FDT12","OUT049",3636.83612212621
"8427","FDT12","OUT019",1705.29546170624
"8430","FDT13","OUT013",3010.04531000435
"8433","FDT13","OUT049",3106.45473664821
"8434","FDT13","OUT045",2905.82402830725
"8435","FDT13","OUT018",2708.84162866431
"8437","FDT13","OUT027",4452.14697292479
"8442","FDT14","OUT049",2022.22962901944
"8443","FDT14","OUT045",1866.72478375782
"8445","FDT14","OUT017",2048.85286863431
"8446","FDT14","OUT010",41.6206491024018
"8448","FDT14","OUT019",31.5585273231138
"8449","FDT15","OUT017",3050.19577036453
"8450","FDT15","OUT013",2950.50406776754
"8451","FDT15","OUT035",3068.62026840102
"8454","FDT15","OUT045",2869.62374973216
"8457","FDT15","OUT027",4370.82083127038
"8459","FDT16","OUT035",4285.97289637076
"8460","FDT16","OUT013",4130.51115387854
"8465","FDT16","OUT017",4247.3195631608
"8466","FDT16","OUT010",2207.40999450247
"8468","FDT19","OUT017",2865.22641366662
"8470","FDT19","OUT035",2933.44496751478
"8471","FDT19","OUT046",2781.31258254233
"8475","FDT19","OUT010",851.769937158267
"8476","FDT19","OUT019",882.165485725958
"8483","FDT20","OUT018",388.672037477129
"8484","FDT20","OUT017",756.890072287745
"8485","FDT20","OUT010",-1255.01033997651
"8495","FDT21","OUT019",2024.33531367706
"8496","FDT22","OUT046",998.280807781068
"8497","FDT22","OUT013",1001.17570723777
"8502","FDT22","OUT017",1108.64773105533
"8504","FDT22","OUT019",-894.64203205882
"8508","FDT23","OUT035",1451.92553707866
"8511","FDT23","OUT017",1386.81911171874
"8512","FDT23","OUT010",-663.982906648384
"8513","FDT23","OUT027",2754.12609994801
"8520","FDT24","OUT017",1353.11787231969
"8530","FDT25","OUT010",23.9313107753073
"8531","FDT25","OUT019",83.8920799811769
"8532","FDT25","OUT027",3443.59638161582
"8533","FDT26","OUT013",1980.28245091961
"8539","FDT26","OUT017",2013.06339101966
"8541","FDT27","OUT018",3447.04161820081
"8545","FDT27","OUT049",3790.19247764069
"8547","FDT27","OUT017",3824.59603847611
"8548","FDT27","OUT010",1822.03201167655
"8550","FDT27","OUT019",1835.31085355899
"8556","FDT28","OUT018",2113.63771890499
"8558","FDT28","OUT027",3842.93848496843
"8559","FDT28","OUT019",519.023660948429
"8561","FDT31","OUT035",3135.40965788691
"8567","FDT31","OUT010",1073.96346270389
"8568","FDT31","OUT027",4457.83905592975
"8569","FDT31","OUT019",1137.036360398
"8570","FDT32","OUT013",3000.70892453967
"8574","FDT32","OUT045",2944.72563441012
"8580","FDT33","OUT045",2617.86500354836
"8581","FDT33","OUT013",2709.63777129255
"8582","FDT33","OUT035",2807.52513675252
"8583","FDT33","OUT046",2664.72913724476
"8586","FDT33","OUT017",2768.87180354256
"8587","FDT33","OUT027",4139.29092026007
"8589","FDT34","OUT013",1753.91244894278
"8596","FDT34","OUT027",3149.33218453977
"8597","FDT34","OUT019",-191.699346165476
"8598","FDT35","OUT018",2431.24287964275
"8599","FDT35","OUT013",2682.65250517111
"8600","FDT35","OUT035",2841.22637615157
"8601","FDT35","OUT046",2718.65921181729
"8602","FDT35","OUT049",2765.05735361793
"8603","FDT35","OUT045",2636.00560050625
"8605","FDT35","OUT027",4152.76332448561
"8608","FDT36","OUT035",773.307247449312
"8610","FDT36","OUT049",673.797261253966
"8612","FDT36","OUT017",705.088693601168
"8614","FDT36","OUT019",-1299.7571337571
"8617","FDT37","OUT046",4060.29469096447
"8620","FDT37","OUT049",4106.69283276512
"8621","FDT37","OUT018",3727.7524957106
"8623","FDT37","OUT010",2138.53236680099
"8624","FDT37","OUT027",5495.95486787692
"8626","FDT38","OUT013",1417.18325864485
"8627","FDT38","OUT035",1538.41158776655
"8628","FDT38","OUT046",1423.62474465285
"8632","FDT38","OUT017",1518.43102548596
"8633","FDT38","OUT027",2846.83640761237
"8636","FDT39","OUT013",2460.99115359698
"8638","FDT39","OUT046",2400.52187710805
"8640","FDT39","OUT018",2142.67076557168
"8642","FDT39","OUT027",3895.31249529684
"8643","FDT39","OUT019",510.711165756368
"8648","FDT40","OUT049",2111.29563422409
"8653","FDT43","OUT013",897.081233563471
"8661","FDT43","OUT027",2300.28129038104
"8662","FDT43","OUT019",-1037.63811183598
"8663","FDT44","OUT013",1904.07576062833
"8664","FDT44","OUT035",2061.09356736466
"8665","FDT44","OUT046",1915.18543936867
"8669","FDT44","OUT017",2017.77204142236
"8670","FDT44","OUT027",3341.50923081643
"8674","FDT45","OUT049",978.913450368468
"8675","FDT45","OUT045",823.408605106831
"8677","FDT45","OUT017",1033.54584637738
"8678","FDT45","OUT010",-978.354565886872
"8679","FDT45","OUT027",2368.17548548026
"8680","FDT46","OUT013",896.58951726233
"8682","FDT46","OUT046",848.568754726314
"8683","FDT46","OUT049",926.088181409263
"8690","FDT47","OUT046",1578.45624907074
"8691","FDT47","OUT013",1604.69211218915
"8692","FDT47","OUT035",1704.13554189325
"8695","FDT47","OUT018",1328.38545875495
"8696","FDT47","OUT017",1676.37465839209
"8697","FDT47","OUT010",-369.759167242683
"8700","FDT48","OUT045",3106.3540274463
"8701","FDT48","OUT035",3328.69150977688
"8714","FDT49","OUT010",-198.262214770326
"8716","FDT50","OUT017",1683.66326331151
"8720","FDT50","OUT046",1593.52517521075
"8723","FDT50","OUT010",-336.017470173309
"8725","FDT50","OUT019",-313.402242826179
"8727","FDT51","OUT035",1941.39799357888
"8728","FDT51","OUT046",1803.27018680346
"8729","FDT51","OUT049",1865.22897104525
"8730","FDT51","OUT045",1712.83625427185
"8732","FDT51","OUT017",1899.63253188068
"8734","FDT51","OUT027",3252.93494191293
"8736","FDT52","OUT013",3910.89758284966
"8740","FDT52","OUT045",3809.78842964079
"8743","FDT52","OUT027",5329.65828210839
"8744","FDT52","OUT019",2001.07526535604
"8750","FDT55","OUT018",2250.94171567717
"8754","FDT56","OUT013",1004.32829339634
"8756","FDT56","OUT046",984.316687254387
"8757","FDT56","OUT049",1069.61643515791
"8760","FDT56","OUT017",1093.12754628454
"8763","FDT56","OUT019",-908.606152585516
"8766","FDT57","OUT046",3789.90363152164
"8768","FDT57","OUT045",3693.24544201358
"8769","FDT57","OUT018",3466.69782173245
"8773","FDT58","OUT013",2704.43740458871
"8775","FDT58","OUT046",2685.98186269087
"8777","FDT58","OUT045",2590.87973742692
"8782","FDT59","OUT046",3667.62810321911
"8784","FDT59","OUT013",3673.63513116403
"8789","FDT59","OUT010",1758.31429300854
"8791","FDT59","OUT019",1748.25217122927
"8792","FDT60","OUT049",2110.84437559329
"8793","FDT60","OUT013",2001.98643499651
"8794","FDT60","OUT035",2140.33147080348
"8799","FDT60","OUT010",72.6610186440043
"8800","FDT60","OUT027",3461.20480460221
"8802","FDU01","OUT035",3085.69651741593
"8803","FDU01","OUT018",2681.93727788357
"8804","FDU01","OUT049",3054.65335796163
"8805","FDU01","OUT013",2973.80457375892
"8807","FDU01","OUT045",2858.69084235301
"8817","FDU02","OUT018",3337.70632015233
"8818","FDU02","OUT027",5054.55857226286
"8820","FDU03","OUT045",2828.14218911255
"8821","FDU03","OUT013",2940.14379203023
"8823","FDU03","OUT046",2907.68367193537
"8824","FDU03","OUT049",2966.53032768892
"8827","FDU03","OUT010",956.356127133705
"8828","FDU03","OUT027",4329.33927065077
"8831","FDU04","OUT013",2016.03147086389
"8834","FDU04","OUT045",1880.6889042845
"8835","FDU04","OUT017",2061.26092491688
"8836","FDU04","OUT027",3422.3436561697
"8843","FDU07","OUT018",2164.45566498928
"8844","FDU07","OUT017",2504.66454340583
"8845","FDU07","OUT027",3840.85024675283
"8849","FDU08","OUT046",1615.76133325915
"8850","FDU08","OUT049",1694.83682418621
"8851","FDU08","OUT045",1512.87888677462
"8853","FDU08","OUT017",1715.2358068246
"8855","FDU09","OUT013",943.190529245071
"8856","FDU09","OUT035",1084.64769354026
"8858","FDU09","OUT045",870.090532430274
"8859","FDU09","OUT018",654.435361857952
"8860","FDU09","OUT017",1019.54126818034
"8861","FDU09","OUT010",-978.354565886872
"8864","FDU10","OUT035",807.500203149498
"8865","FDU10","OUT046",677.152717594646
"8867","FDU10","OUT045",550.929307448402
"8870","FDU10","OUT027",2112.81289450708
"8873","FDU11","OUT046",1937.95377138856
"8874","FDU11","OUT049",2055.93086841849
"8878","FDU11","OUT010",27.0838969338761
"8880","FDU11","OUT019",51.2551885251179
"8887","FDU12","OUT017",4271.11178545331
"8898","FDU13","OUT010",429.046412473584
"8900","FDU13","OUT027",3839.37509784941
"8901","FDU14","OUT018",3677.54763893849
"8902","FDU14","OUT013",3995.86802696379
"8905","FDU14","OUT049",4045.59552628419
"8907","FDU14","OUT017",4070.66270165495
"8913","FDU15","OUT035",777.443266210178
"8916","FDU15","OUT018",379.90828365427
"8918","FDU15","OUT019",-1297.17717924036
"8919","FDU15","OUT027",2109.20904971771
"8922","FDU16","OUT035",1487.59364168225
"8923","FDU16","OUT046",1358.80222037151
"8925","FDU16","OUT018",1102.50717307927
"8926","FDU16","OUT017",1508.07074974864
"8927","FDU16","OUT027",2839.58826036329
"8938","FDU20","OUT046",1967.51899202674
"8941","FDU20","OUT018",1642.75711799344
"8943","FDU20","OUT010",9.96719024861113
"8948","FDU21","OUT046",637.799852860981
"8951","FDU21","OUT018",300.589464874768
"8953","FDU21","OUT010",-1336.86865560239
"8958","FDU22","OUT046",1947.33061452359
"8960","FDU22","OUT045",1855.34061774788
"8961","FDU22","OUT018",1649.02183264024
"8963","FDU22","OUT027",3336.30886411259
"8971","FDU23","OUT017",2776.69258243348
"8977","FDU24","OUT035",1685.54368630456
"8978","FDU24","OUT045",1446.08949728873
"8979","FDU24","OUT018",1261.55561159872
"8984","FDU25","OUT013",1024.55712856983
"8991","FDU26","OUT013",1983.92675337932
"8993","FDU26","OUT046",1906.34077020513
"8995","FDU26","OUT045",1865.70089348519
"9001","FDU27","OUT018",546.16441175246
"9003","FDU27","OUT035",982.60100041122
"9004","FDU27","OUT046",811.795844509403
"9006","FDU27","OUT045",769.599903545344
"9010","FDU28","OUT035",3162.39492400835
"9011","FDU28","OUT013",3024.04988820138
"9013","FDU28","OUT049",3062.884937813
"9014","FDU28","OUT045",2921.38467074839
"9017","FDU28","OUT010",1094.72447184886
"9021","FDU31","OUT013",3492.88270856766
"9025","FDU31","OUT018",3138.77284292774
"9026","FDU31","OUT017",3581.68196145586
"9027","FDU31","OUT010",1538.66026430932
"9028","FDU31","OUT027",4906.97521509405
"9029","FDU31","OUT019",1531.71027101827
"9034","FDU32","OUT049",2050.19832774316
"9035","FDU32","OUT045",1894.69348248153
"9036","FDU32","OUT018",1680.59437615333
"9037","FDU32","OUT017",2051.92453945219
"9040","FDU33","OUT013",794.502366462943
"9042","FDU33","OUT046",777.602888809218
"9044","FDU33","OUT045",698.061405986418
"9046","FDU33","OUT017",880.189490862905
"9052","FDU34","OUT046",2023.45638947416
"9060","FDU35","OUT013",1625.90437996492
"9061","FDU35","OUT035",1775.14186548069
"9062","FDU35","OUT049",1700.52890719117
"9063","FDU35","OUT018",1338.70527682192
"9064","FDU35","OUT017",1700.69905465609
"9071","FDU36","OUT045",1549.20053836075
"9073","FDU36","OUT017",1689.31488864614
"9076","FDU37","OUT049",1413.06159873344
"9080","FDU37","OUT045",1235.7718540542
"9082","FDU37","OUT017",1410.11961771011
"9084","FDU37","OUT019",-582.277695695242
"9088","FDU38","OUT049",3116.24238074369
"9089","FDU38","OUT045",2991.85882036435
"9090","FDU38","OUT018",2746.63842915386
"9096","FDU39","OUT013",1012.60033091805
"9098","FDU39","OUT049",1074.77634419139
"9106","FDU40","OUT049",3175.3323643497
"9109","FDU40","OUT017",3170.83431908226
"9111","FDU40","OUT027",4556.81407824092
"9112","FDU40","OUT019",1173.76881294456
"9114","FDU43","OUT035",3892.73367698357
"9115","FDU43","OUT046",3812.18024724039
"9116","FDU43","OUT049",3892.81180241156
"9117","FDU43","OUT045",3720.19025046466
"9118","FDU43","OUT018",3485.86230896297
"9119","FDU43","OUT017",3866.52885772652
"9121","FDU43","OUT019",1860.12696612413
"9122","FDU44","OUT045",2507.9975315284
"9123","FDU44","OUT013",2598.21423502847
"9125","FDU44","OUT046",2620.21636347761
"9131","FDU45","OUT013",1848.1383631809
"9132","FDU45","OUT035",2012.93649113781
"9135","FDU45","OUT045",1747.02920997203
"9136","FDU45","OUT018",1548.49074608497
"9137","FDU45","OUT017",1933.82548758085
"9138","FDU45","OUT010",-107.64014532157
"9141","FDU46","OUT018",1143.94827602854
"9143","FDU46","OUT035",1572.60454346672
"9150","FDU47","OUT013",2307.67525575284
"9151","FDU47","OUT035",2366.66101510996
"9152","FDU47","OUT046",2282.99545687855
"9153","FDU47","OUT049",2310.72082774982
"9157","FDU47","OUT027",3703.09499134985
"9158","FDU48","OUT013",2143.42645052956
"9160","FDU48","OUT046",2145.19974380521
"9161","FDU48","OUT049",2185.37362862941
"9162","FDU48","OUT045",2050.09761854126
"9163","FDU48","OUT018",1840.66670494542
"9166","FDU48","OUT027",3552.85076432359
"9167","FDU48","OUT019",208.707105130105
"9168","FDU49","OUT013",1466.93685678617
"9170","FDU49","OUT046",1453.14950762068
"9174","FDU49","OUT017",1521.50269630384
"9175","FDU49","OUT027",2848.35201418614
"9176","FDU50","OUT018",1546.40250786937
"9178","FDU50","OUT035",1987.50728926048
"9179","FDU50","OUT046",1874.2765103909
"9186","FDU51","OUT046",2860.59094365147
"9187","FDU51","OUT049",2905.433021208
"9192","FDU52","OUT010",584.982722504802
"9193","FDU52","OUT013",2512.75207461321
"9194","FDU52","OUT035",2660.43349588485
"9195","FDU52","OUT046",2491.18440422713
"9196","FDU52","OUT049",2557.81138120128
"9199","FDU52","OUT017",2581.32249232791
"9202","FDU55","OUT013",4150.73998905203
"9203","FDU55","OUT035",4236.1788405591
"9204","FDU55","OUT046",4146.28902535122
"9208","FDU55","OUT017",4203.74976432558
"9211","FDU56","OUT035",3095.5650768521
"9213","FDU56","OUT049",3019.39605431847
"9214","FDU56","OUT045",2849.88663085981
"9215","FDU56","OUT018",2640.45571726397
"9216","FDU56","OUT017",3053.79961515391
"9220","FDU57","OUT035",2542.29398634318
"9221","FDU57","OUT049",2522.14327659768
"9223","FDU57","OUT018",2136.9786825667
"9224","FDU57","OUT017",2516.08916708613
"9227","FDU57","OUT019",497.238761530827
"9229","FDU58","OUT013",3034.45062160904
"9231","FDU58","OUT046",2973.98134512011
"9232","FDU58","OUT049",3062.39322151186
"9234","FDU58","OUT017",3079.68007566202
"9238","FDU59","OUT035",2711.6622429296
"9241","FDU59","OUT045",2522.00210972544
"9242","FDU59","OUT018",2304.790874909
"9243","FDU59","OUT017",2732.13935099599
"9245","FDU60","OUT013",2701.81699240163
"9246","FDU60","OUT017",2807.73295197508
"9248","FDU60","OUT046",2706.7024141655
"9249","FDU60","OUT049",2777.99758387199
"9251","FDU60","OUT018",2391.27692559691
"9253","FDU60","OUT027",4122.13375590446
"9255","FDV01","OUT013",2504.48003709149
"9256","FDV01","OUT035",2622.59623772496
"9257","FDV01","OUT046",2503.14120187892
"9265","FDV02","OUT035",2847.90189175881
"9266","FDV02","OUT046",2764.2363335274
"9270","FDV02","OUT017",2851.26229313994
"9273","FDV03","OUT035",2616.37198074851
"9277","FDV03","OUT018",2226.61731941317
"9278","FDV03","OUT017",2594.83535422379
"9279","FDV03","OUT010",576.710684983084
"9286","FDV04","OUT018",2243.69356842809
"9287","FDV04","OUT017",2635.25256690043
"9291","FDV07","OUT046",1812.114855967
"9292","FDV07","OUT013",1808.78549844724
"9293","FDV07","OUT035",1925.34563483659
"9298","FDV08","OUT017",807.135386730211
"9299","FDV08","OUT046",762.123161708768
"9301","FDV08","OUT035",866.017555113666
"9302","FDV08","OUT049",802.297046532962
"9305","FDV08","OUT019",-1155.69670603696
"9311","FDV09","OUT045",2326.22121865941
"9315","FDV09","OUT027",3856.98352083581
"9319","FDV10","OUT013",738.032795044028
"9321","FDV10","OUT049",801.764872561477
"9322","FDV10","OUT018",460.170077365711
"9324","FDV10","OUT010",-1163.28346491442
"9325","FDV10","OUT027",2181.69052220858
"9328","FDV11","OUT013",2849.52172258147
"9331","FDV11","OUT018",2496.96792118566
"9332","FDV11","OUT017",2928.98459000498
"9334","FDV11","OUT027",4262.05816486375
"9335","FDV12","OUT049",1703.14931937827
"9338","FDV12","OUT046",1634.96627816001
"9339","FDV12","OUT045",1507.18680376966
"9342","FDV12","OUT010",-314.805202397537
"9343","FDV12","OUT027",3083.07496902537
"9344","FDV12","OUT019",-329.535516909162
"9345","FDV13","OUT046",1419.4078105513
"9347","FDV13","OUT035",1596.43722342959
"9349","FDV13","OUT045",1363.20729139021
"9351","FDV13","OUT017",1560.89601870785
"9355","FDV14","OUT046",1476.98218758354
"9357","FDV14","OUT045",1347.64664894906
"9358","FDV14","OUT018",1136.6596711091
"9359","FDV14","OUT017",1518.88228411674
"9360","FDV14","OUT027",2855.06798746374
"9361","FDV14","OUT019",-478.183222020945
"9363","FDV15","OUT013",1686.50997014471
"9364","FDV15","OUT035",1837.30351990459
"9366","FDV15","OUT045",1591.62507391229
"9372","FDV16","OUT045",531.805277888228
"9378","FDV16","OUT027",2050.1190661117
"9384","FDV19","OUT045",2461.35606187531
"9387","FDV19","OUT010",634.695862975782
"9388","FDV19","OUT027",3995.23049253994
"9393","FDV20","OUT046",2071.12174939989
"9395","FDV20","OUT045",1983.79994535651
"9401","FDV21","OUT046",2035.37272945561
"9402","FDV21","OUT013",2047.60401437698
"9404","FDV21","OUT049",2109.78002765032
"9405","FDV21","OUT045",1952.71911814457
"9406","FDV21","OUT017",2133.29113877694
"9409","FDV21","OUT019",108.216476245174
"9411","FDV22","OUT035",2654.2092389084
"9412","FDV22","OUT046",2536.31026730646
"9418","FDV22","OUT027",3950.18554480129
"9420","FDV23","OUT010",76.7970374048559
"9421","FDV23","OUT013",2013.90277497795
"9423","FDV23","OUT046",2018.78819674183
"9424","FDV23","OUT049",2105.64400888945
"9426","FDV23","OUT017",2132.26724850432
"9430","FDV24","OUT035",2536.60190333821
"9431","FDV24","OUT013",2460.49943729583
"9432","FDV24","OUT046",2432.70750993331
"9435","FDV24","OUT017",2530.62591925464
"9437","FDV24","OUT027",3832.57820923111
"9438","FDV25","OUT046",3519.47211440847
"9441","FDV25","OUT035",3666.93630664857
"9444","FDV25","OUT017",3632.95116617094
"9445","FDV25","OUT027",4959.80048405325
"9453","FDV26","OUT017",3232.01254090387
"9456","FDV27","OUT013",1476.23278458051
"9457","FDV27","OUT035",1575.6762142846
"9458","FDV27","OUT046",1431.32415053272
"9461","FDV27","OUT010",-459.316888748469
"9462","FDV27","OUT027",2879.43284139808
"9464","FDV28","OUT045",544.253791841141
"9466","FDV28","OUT049",707.538958323354
"9473","FDV28","OUT019",-1280.02001488475
"9475","FDV31","OUT035",2944.78867585438
"9476","FDV31","OUT013",2864.01801707965
"9477","FDV31","OUT046",2854.8988606465
"9479","FDV31","OUT018",2548.80975754258
"9480","FDV31","OUT017",2920.13992084144
"9482","FDV31","OUT027",4295.22723029129
"9484","FDV32","OUT013",1073.20592109784
"9486","FDV32","OUT046",1092.09592105875
"9490","FDV32","OUT027",2484.18629913598
"9492","FDV33","OUT013",4141.44406125769
"9493","FDV33","OUT035",4228.43897700886
"9498","FDV33","OUT017",4225.57512141354
"9499","FDV33","OUT027",5525.97134714588
"9501","FDV34","OUT035",1372.6471759695
"9502","FDV34","OUT046",1225.18298372938
"9506","FDV34","OUT017",1296.64830090078
"9508","FDV34","OUT027",2688.8523170359
"9509","FDV35","OUT013",2488.91939465034
"9513","FDV35","OUT045",2409.59514085908
